0.0244,0,T2025_02638.jpg,T2025_02994.jpg
0.3721,1,T2025_02323.jpg,T2025_02263.jpg
0.6621,1,T2025_00704.jpg,T2025_01371.jpg
0.7078,0,T2025_00934.jpg,T2025_02304.jpg
0.1850,1,T2025_02805.jpg,T2025_01399.jpg
1.0000,1,T2025_00452.jpg,T2025_00452.jpg
-0.0441,1,T2025_01271.jpg,T2025_02165.jpg
-0.0461,0,T2025_03000.jpg,T2025_02156.jpg
0.0018,1,T2025_02932.jpg,T2025_00352.jpg
0.2662,0,T2025_02229.jpg,T2025_02672.jpg
0.2315,0,T2025_02835.jpg,T2025_02052.jpg
-0.0905,0,T2025_02127.jpg,T2025_01074.jpg
0.3966,1,T2025_01536.jpg,T2025_02324.jpg
0.3215,0,T2025_02940.jpg,T2025_00017.jpg
0.1450,1,T2025_01014.jpg,T2025_00687.jpg
-0.0619,0,T2025_01856.jpg,T2025_00336.jpg
0.6943,0,T2025_03072.jpg,T2025_02515.jpg
0.1215,0,T2025_00221.jpg,T2025_00890.jpg
0.2533,0,T2025_00543.jpg,T2025_01095.jpg
0.4980,1,T2025_02853.jpg,T2025_01750.jpg
0.1498,1,T2025_01646.jpg,T2025_01253.jpg
0.1326,1,T2025_01630.jpg,T2025_00360.jpg
-0.0057,0,T2025_01572.jpg,T2025_01684.jpg
0.5742,0,T2025_00039.jpg,T2025_02757.jpg
0.0811,0,T2025_02415.jpg,T2025_02892.jpg
0.5116,1,T2025_00189.jpg,T2025_01947.jpg
0.2049,0,T2025_00315.jpg,T2025_02381.jpg
0.0505,0,T2025_00686.jpg,T2025_01830.jpg
0.0786,1,T2025_01628.jpg,T2025_01531.jpg
0.4678,1,T2025_02949.jpg,T2025_00981.jpg
0.2935,1,T2025_01582.jpg,T2025_00009.jpg
0.3950,1,T2025_00426.jpg,T2025_03059.jpg
0.6211,0,T2025_00071.jpg,T2025_00881.jpg
0.1709,0,T2025_02645.jpg,T2025_01605.jpg
0.1074,0,T2025_03059.jpg,T2025_00460.jpg
0.3888,0,T2025_01972.jpg,T2025_00316.jpg
0.3112,1,T2025_00999.jpg,T2025_00511.jpg
-0.0672,1,T2025_02268.jpg,T2025_01511.jpg
0.3086,1,T2025_00543.jpg,T2025_01388.jpg
0.0108,0,T2025_00405.jpg,T2025_02077.jpg
0.5585,1,T2025_02518.jpg,T2025_03063.jpg
0.5590,1,T2025_02315.jpg,T2025_03001.jpg
0.3757,1,T2025_00242.jpg,T2025_01515.jpg
0.5867,0,T2025_02318.jpg,T2025_00329.jpg
0.0745,0,T2025_02404.jpg,T2025_00270.jpg
0.0797,0,T2025_00446.jpg,T2025_00191.jpg
0.1483,1,T2025_01310.jpg,T2025_02184.jpg
0.4831,1,T2025_02980.jpg,T2025_01694.jpg
0.0379,1,T2025_00575.jpg,T2025_00985.jpg
0.3860,1,T2025_02359.jpg,T2025_00216.jpg
-0.0957,0,T2025_02838.jpg,T2025_02819.jpg
-0.0312,0,T2025_00469.jpg,T2025_02630.jpg
0.3235,0,T2025_02667.jpg,T2025_03022.jpg
0.2839,1,T2025_03092.jpg,T2025_00697.jpg
0.3039,1,T2025_00532.jpg,T2025_01549.jpg
0.5828,1,T2025_01494.jpg,T2025_01599.jpg
-0.0681,1,T2025_01493.jpg,T2025_02608.jpg
-0.0131,0,T2025_02892.jpg,T2025_01524.jpg
-0.1390,1,T2025_01840.jpg,T2025_00167.jpg
0.2915,1,T2025_00937.jpg,T2025_00810.jpg
0.0269,0,T2025_01543.jpg,T2025_00260.jpg
0.2007,1,T2025_02120.jpg,T2025_01006.jpg
0.3607,0,T2025_02291.jpg,T2025_01955.jpg
0.6192,1,T2025_02213.jpg,T2025_00718.jpg
-0.0329,1,T2025_02609.jpg,T2025_00391.jpg
0.3293,1,T2025_01069.jpg,T2025_00930.jpg
0.5675,0,T2025_00920.jpg,T2025_01348.jpg
-0.0584,0,T2025_00440.jpg,T2025_00696.jpg
-0.0914,0,T2025_02296.jpg,T2025_01999.jpg
0.1126,0,T2025_02333.jpg,T2025_00159.jpg
-0.0471,1,T2025_02933.jpg,T2025_02152.jpg
-0.0351,0,T2025_02886.jpg,T2025_02962.jpg
0.0639,1,T2025_01361.jpg,T2025_02678.jpg
0.0016,1,T2025_02507.jpg,T2025_00114.jpg
0.0669,0,T2025_01648.jpg,T2025_02225.jpg
0.4824,0,T2025_01043.jpg,T2025_01599.jpg
0.2955,1,T2025_02805.jpg,T2025_01984.jpg
0.6813,0,T2025_00083.jpg,T2025_02479.jpg
0.3676,0,T2025_01143.jpg,T2025_02828.jpg
0.0157,0,T2025_01689.jpg,T2025_00505.jpg
0.5923,1,T2025_02880.jpg,T2025_01650.jpg
0.1287,0,T2025_01797.jpg,T2025_01076.jpg
0.1377,0,T2025_00113.jpg,T2025_01691.jpg
0.2994,0,T2025_01626.jpg,T2025_00899.jpg
0.3725,1,T2025_01734.jpg,T2025_00455.jpg
0.1790,0,T2025_02520.jpg,T2025_01315.jpg
0.5271,0,T2025_00793.jpg,T2025_02071.jpg
0.4269,0,T2025_00601.jpg,T2025_01336.jpg
0.3122,0,T2025_02371.jpg,T2025_01169.jpg
0.3883,0,T2025_02762.jpg,T2025_00324.jpg
0.5391,0,T2025_00635.jpg,T2025_02160.jpg
0.1811,1,T2025_00360.jpg,T2025_00956.jpg
0.0019,1,T2025_02038.jpg,T2025_00092.jpg
0.3161,0,T2025_02701.jpg,T2025_02422.jpg
0.2077,1,T2025_00034.jpg,T2025_02988.jpg
0.4048,0,T2025_02044.jpg,T2025_02608.jpg
0.3146,1,T2025_01148.jpg,T2025_01993.jpg
-0.1300,0,T2025_02627.jpg,T2025_03014.jpg
0.3511,0,T2025_01132.jpg,T2025_00210.jpg
0.2114,1,T2025_03082.jpg,T2025_02517.jpg
0.5290,0,T2025_02794.jpg,T2025_02626.jpg
0.3494,0,T2025_02782.jpg,T2025_02689.jpg
0.1310,1,T2025_00683.jpg,T2025_01801.jpg
0.6421,1,T2025_02153.jpg,T2025_00854.jpg
0.1035,0,T2025_01288.jpg,T2025_01312.jpg
0.3965,0,T2025_02184.jpg,T2025_00327.jpg
0.0906,0,T2025_00893.jpg,T2025_02866.jpg
0.7698,1,T2025_01518.jpg,T2025_01605.jpg
0.0596,0,T2025_00729.jpg,T2025_01610.jpg
0.5445,1,T2025_00759.jpg,T2025_00275.jpg
0.3190,0,T2025_00011.jpg,T2025_01282.jpg
0.2062,0,T2025_02767.jpg,T2025_00925.jpg
0.5638,0,T2025_02196.jpg,T2025_00004.jpg
0.3579,0,T2025_01245.jpg,T2025_02905.jpg
-0.0227,1,T2025_00907.jpg,T2025_01339.jpg
0.3781,0,T2025_00429.jpg,T2025_02971.jpg
0.4663,0,T2025_02398.jpg,T2025_01927.jpg
0.0545,0,T2025_02992.jpg,T2025_01585.jpg
0.4115,0,T2025_02923.jpg,T2025_00751.jpg
-0.1088,1,T2025_00950.jpg,T2025_01306.jpg
0.0507,1,T2025_01035.jpg,T2025_02404.jpg
-0.0302,1,T2025_00926.jpg,T2025_00227.jpg
0.4606,1,T2025_02227.jpg,T2025_00136.jpg
0.1834,0,T2025_02847.jpg,T2025_02979.jpg
0.5938,0,T2025_00896.jpg,T2025_02982.jpg
0.2986,1,T2025_00091.jpg,T2025_01393.jpg
-0.0220,0,T2025_02977.jpg,T2025_00199.jpg
0.2594,0,T2025_00602.jpg,T2025_01409.jpg
0.1477,1,T2025_02950.jpg,T2025_00271.jpg
-0.0909,0,T2025_02705.jpg,T2025_01619.jpg
0.0625,1,T2025_01357.jpg,T2025_02546.jpg
0.5550,0,T2025_01012.jpg,T2025_00834.jpg
0.2962,1,T2025_02563.jpg,T2025_01026.jpg
-0.0333,1,T2025_02490.jpg,T2025_01257.jpg
0.6120,1,T2025_00749.jpg,T2025_01894.jpg
0.3596,1,T2025_01672.jpg,T2025_00248.jpg
0.0910,1,T2025_00757.jpg,T2025_01836.jpg
0.0035,0,T2025_02626.jpg,T2025_02549.jpg
0.1739,1,T2025_00512.jpg,T2025_01210.jpg
0.3047,1,T2025_01346.jpg,T2025_02008.jpg
0.1010,1,T2025_00750.jpg,T2025_02684.jpg
0.0581,0,T2025_01656.jpg,T2025_01212.jpg
0.6690,0,T2025_01454.jpg,T2025_00152.jpg
-0.0152,0,T2025_02166.jpg,T2025_02032.jpg
0.4862,1,T2025_02094.jpg,T2025_00196.jpg
0.3552,1,T2025_01911.jpg,T2025_03026.jpg
0.3689,1,T2025_00216.jpg,T2025_01170.jpg
0.5388,1,T2025_00712.jpg,T2025_02665.jpg
0.1432,1,T2025_02483.jpg,T2025_00308.jpg
0.7151,0,T2025_00488.jpg,T2025_01583.jpg
-0.0945,0,T2025_01525.jpg,T2025_00041.jpg
0.5321,0,T2025_02296.jpg,T2025_02405.jpg
-0.0670,0,T2025_01816.jpg,T2025_02280.jpg
0.5452,1,T2025_02607.jpg,T2025_02212.jpg
0.3922,0,T2025_00634.jpg,T2025_00739.jpg
0.0861,0,T2025_01780.jpg,T2025_00397.jpg
0.0624,1,T2025_02547.jpg,T2025_00749.jpg
0.3968,1,T2025_00941.jpg,T2025_00531.jpg
0.2419,0,T2025_02542.jpg,T2025_00565.jpg
-0.0026,1,T2025_00492.jpg,T2025_02327.jpg
0.5336,1,T2025_02116.jpg,T2025_02953.jpg
0.0100,1,T2025_00467.jpg,T2025_01329.jpg
0.0149,0,T2025_02153.jpg,T2025_02715.jpg
-0.0101,1,T2025_02345.jpg,T2025_02386.jpg
0.4979,1,T2025_00041.jpg,T2025_00542.jpg
-0.0243,0,T2025_02215.jpg,T2025_01611.jpg
-0.1469,1,T2025_01079.jpg,T2025_01937.jpg
0.1688,1,T2025_01080.jpg,T2025_03032.jpg
0.0461,1,T2025_02337.jpg,T2025_01309.jpg
0.0630,0,T2025_01058.jpg,T2025_00070.jpg
-0.0695,1,T2025_02300.jpg,T2025_00966.jpg
0.0585,1,T2025_02104.jpg,T2025_00946.jpg
0.3208,1,T2025_00247.jpg,T2025_02419.jpg
0.0969,0,T2025_01055.jpg,T2025_00817.jpg
0.4634,0,T2025_02549.jpg,T2025_02671.jpg
0.0047,1,T2025_02983.jpg,T2025_00959.jpg
0.1747,1,T2025_00974.jpg,T2025_01195.jpg
0.1133,1,T2025_01391.jpg,T2025_02537.jpg
0.1026,1,T2025_01219.jpg,T2025_00272.jpg
0.1036,0,T2025_02110.jpg,T2025_00446.jpg
0.4564,0,T2025_02545.jpg,T2025_00944.jpg
0.3882,1,T2025_02943.jpg,T2025_00354.jpg
0.0673,0,T2025_02303.jpg,T2025_00852.jpg
0.6205,1,T2025_02867.jpg,T2025_01478.jpg
0.4402,0,T2025_01993.jpg,T2025_00276.jpg
0.1199,1,T2025_02510.jpg,T2025_00964.jpg
0.1687,0,T2025_02978.jpg,T2025_00414.jpg
0.1060,0,T2025_00730.jpg,T2025_00628.jpg
0.2349,1,T2025_01980.jpg,T2025_00928.jpg
0.1735,1,T2025_00718.jpg,T2025_02786.jpg
0.3742,1,T2025_00319.jpg,T2025_01024.jpg
0.5700,1,T2025_01868.jpg,T2025_02159.jpg
0.4076,1,T2025_01699.jpg,T2025_01581.jpg
0.3080,1,T2025_02027.jpg,T2025_01382.jpg
-0.0894,1,T2025_02697.jpg,T2025_01843.jpg
-0.0018,1,T2025_00669.jpg,T2025_02468.jpg
0.3239,0,T2025_01223.jpg,T2025_02749.jpg
0.0314,1,T2025_03012.jpg,T2025_02984.jpg
0.5280,0,T2025_02820.jpg,T2025_01084.jpg
0.4955,1,T2025_02737.jpg,T2025_01191.jpg
0.2264,1,T2025_01944.jpg,T2025_02046.jpg
0.0840,0,T2025_02676.jpg,T2025_02929.jpg
0.5497,0,T2025_00732.jpg,T2025_03061.jpg
0.4908,1,T2025_00732.jpg,T2025_01911.jpg
0.2922,0,T2025_01700.jpg,T2025_02888.jpg
0.2265,0,T2025_00910.jpg,T2025_01625.jpg
0.5373,0,T2025_02017.jpg,T2025_02581.jpg
-0.0023,1,T2025_00880.jpg,T2025_00567.jpg
0.0456,1,T2025_01950.jpg,T2025_01980.jpg
0.5405,1,T2025_00713.jpg,T2025_01175.jpg
0.4811,1,T2025_00369.jpg,T2025_02748.jpg
-0.1325,1,T2025_02235.jpg,T2025_01840.jpg
0.3136,1,T2025_00472.jpg,T2025_01167.jpg
-0.0753,1,T2025_02638.jpg,T2025_01987.jpg
0.4583,0,T2025_02431.jpg,T2025_01919.jpg
-0.0360,0,T2025_01275.jpg,T2025_02167.jpg
0.1639,0,T2025_01732.jpg,T2025_01662.jpg
-0.0189,1,T2025_01878.jpg,T2025_01012.jpg
-0.0250,0,T2025_00978.jpg,T2025_00540.jpg
0.0720,1,T2025_00286.jpg,T2025_02114.jpg
0.2604,0,T2025_00229.jpg,T2025_02735.jpg
-0.0755,0,T2025_01382.jpg,T2025_02270.jpg
0.0115,0,T2025_00275.jpg,T2025_00918.jpg
0.5288,1,T2025_02910.jpg,T2025_00327.jpg
0.6032,0,T2025_00454.jpg,T2025_01529.jpg
0.0735,1,T2025_01887.jpg,T2025_00872.jpg
0.5008,1,T2025_02660.jpg,T2025_01508.jpg
0.0642,1,T2025_00267.jpg,T2025_01740.jpg
0.1285,0,T2025_00814.jpg,T2025_01413.jpg
0.5674,1,T2025_00085.jpg,T2025_02516.jpg
0.1669,1,T2025_02363.jpg,T2025_00262.jpg
0.2730,0,T2025_01023.jpg,T2025_02288.jpg
0.1270,0,T2025_02721.jpg,T2025_02926.jpg
0.0024,0,T2025_02704.jpg,T2025_00901.jpg
0.3440,0,T2025_00021.jpg,T2025_01398.jpg
-0.0319,1,T2025_01921.jpg,T2025_02999.jpg
0.0914,0,T2025_01897.jpg,T2025_02931.jpg
0.3767,0,T2025_02997.jpg,T2025_00194.jpg
0.1035,0,T2025_01558.jpg,T2025_00130.jpg
0.4582,1,T2025_02575.jpg,T2025_01481.jpg
0.0166,0,T2025_01443.jpg,T2025_01408.jpg
0.4303,0,T2025_01698.jpg,T2025_02507.jpg
0.5274,0,T2025_00377.jpg,T2025_01383.jpg
0.2233,1,T2025_02340.jpg,T2025_02471.jpg
-0.0981,0,T2025_01256.jpg,T2025_02413.jpg
0.4445,1,T2025_02199.jpg,T2025_00804.jpg
0.4049,1,T2025_00831.jpg,T2025_02400.jpg
-0.0029,1,T2025_01298.jpg,T2025_01592.jpg
0.0091,1,T2025_00395.jpg,T2025_02229.jpg
0.5499,1,T2025_02860.jpg,T2025_01455.jpg
-0.0765,1,T2025_00698.jpg,T2025_02914.jpg
0.1548,0,T2025_00027.jpg,T2025_03073.jpg
0.5195,1,T2025_02869.jpg,T2025_00859.jpg
0.5173,0,T2025_02232.jpg,T2025_01115.jpg
0.0651,1,T2025_01993.jpg,T2025_00616.jpg
-0.0164,0,T2025_00005.jpg,T2025_02678.jpg
-0.0666,0,T2025_02746.jpg,T2025_00080.jpg
-0.0967,0,T2025_02730.jpg,T2025_00826.jpg
0.3484,1,T2025_02461.jpg,T2025_00323.jpg
-0.0544,0,T2025_01485.jpg,T2025_02103.jpg
-0.0212,0,T2025_00170.jpg,T2025_00306.jpg
0.1490,0,T2025_03073.jpg,T2025_00583.jpg
0.0800,1,T2025_00874.jpg,T2025_02475.jpg
0.0505,0,T2025_00591.jpg,T2025_01802.jpg
0.1304,1,T2025_01414.jpg,T2025_01895.jpg
0.0527,1,T2025_01212.jpg,T2025_00858.jpg
0.0871,1,T2025_01489.jpg,T2025_01808.jpg
-0.0057,1,T2025_00738.jpg,T2025_01661.jpg
0.0285,1,T2025_00699.jpg,T2025_00799.jpg
0.2955,1,T2025_00171.jpg,T2025_02311.jpg
0.4636,1,T2025_01338.jpg,T2025_00810.jpg
0.3086,1,T2025_02757.jpg,T2025_02326.jpg
0.1442,1,T2025_02590.jpg,T2025_00562.jpg
-0.1136,0,T2025_01476.jpg,T2025_00991.jpg
0.3039,0,T2025_00294.jpg,T2025_01642.jpg
0.6673,1,T2025_02134.jpg,T2025_00716.jpg
0.5184,0,T2025_01719.jpg,T2025_00315.jpg
0.3957,0,T2025_00349.jpg,T2025_02772.jpg
0.3294,1,T2025_00455.jpg,T2025_01725.jpg
-0.0480,1,T2025_01755.jpg,T2025_01879.jpg
0.3442,1,T2025_02093.jpg,T2025_03020.jpg
0.4474,1,T2025_00341.jpg,T2025_01357.jpg
0.0004,0,T2025_01175.jpg,T2025_00702.jpg
0.0159,0,T2025_00442.jpg,T2025_00014.jpg
0.3709,0,T2025_01543.jpg,T2025_01159.jpg
0.1058,0,T2025_00735.jpg,T2025_01477.jpg
0.0168,1,T2025_01666.jpg,T2025_02929.jpg
0.1973,1,T2025_00669.jpg,T2025_02618.jpg
0.5608,0,T2025_02385.jpg,T2025_00055.jpg
0.2441,0,T2025_01216.jpg,T2025_01329.jpg
0.5180,0,T2025_00582.jpg,T2025_02028.jpg
0.4136,1,T2025_01063.jpg,T2025_00328.jpg
0.0234,1,T2025_00077.jpg,T2025_01324.jpg
0.2475,0,T2025_01508.jpg,T2025_00235.jpg
0.3403,0,T2025_02423.jpg,T2025_02208.jpg
0.2510,0,T2025_02317.jpg,T2025_02045.jpg
0.7517,0,T2025_01151.jpg,T2025_01706.jpg
0.1518,0,T2025_02103.jpg,T2025_02348.jpg
-0.1127,0,T2025_00769.jpg,T2025_00739.jpg
0.7883,1,T2025_00977.jpg,T2025_02679.jpg
0.0717,1,T2025_00008.jpg,T2025_01770.jpg
0.2379,1,T2025_01226.jpg,T2025_02330.jpg
0.0251,1,T2025_00508.jpg,T2025_00083.jpg
-0.0180,1,T2025_01006.jpg,T2025_00761.jpg
-0.0897,1,T2025_00898.jpg,T2025_02153.jpg
0.5252,1,T2025_02262.jpg,T2025_02990.jpg
0.4825,0,T2025_01335.jpg,T2025_00443.jpg
0.0849,0,T2025_01700.jpg,T2025_01442.jpg
0.1219,0,T2025_02216.jpg,T2025_00120.jpg
0.0546,0,T2025_02648.jpg,T2025_01825.jpg
0.1646,0,T2025_00746.jpg,T2025_02021.jpg
-0.0530,1,T2025_02618.jpg,T2025_01123.jpg
-0.0918,0,T2025_01747.jpg,T2025_01441.jpg
0.3778,0,T2025_00753.jpg,T2025_00986.jpg
-0.0227,0,T2025_02715.jpg,T2025_01083.jpg
0.5451,1,T2025_02471.jpg,T2025_01557.jpg
0.5790,0,T2025_01852.jpg,T2025_01930.jpg
0.3558,0,T2025_01654.jpg,T2025_01370.jpg
0.5003,1,T2025_00481.jpg,T2025_00299.jpg
-0.0487,1,T2025_02782.jpg,T2025_01151.jpg
0.0858,0,T2025_02275.jpg,T2025_00838.jpg
-0.0726,1,T2025_00048.jpg,T2025_02737.jpg
0.3606,0,T2025_02688.jpg,T2025_01164.jpg
0.0871,1,T2025_00377.jpg,T2025_01150.jpg
0.6878,1,T2025_01243.jpg,T2025_01316.jpg
0.0468,0,T2025_01621.jpg,T2025_01154.jpg
-0.1097,1,T2025_02247.jpg,T2025_01612.jpg
-0.0946,0,T2025_00833.jpg,T2025_01388.jpg
0.3307,1,T2025_01490.jpg,T2025_02822.jpg
0.2403,1,T2025_00197.jpg,T2025_02459.jpg
0.4850,1,T2025_02671.jpg,T2025_00263.jpg
0.4849,1,T2025_00212.jpg,T2025_02474.jpg
0.2657,0,T2025_00694.jpg,T2025_00334.jpg
0.5264,0,T2025_00006.jpg,T2025_00776.jpg
0.1755,1,T2025_01403.jpg,T2025_02153.jpg
0.3866,0,T2025_02773.jpg,T2025_03021.jpg
0.1106,0,T2025_03096.jpg,T2025_02482.jpg
0.0002,0,T2025_02259.jpg,T2025_00314.jpg
0.1699,1,T2025_01851.jpg,T2025_00565.jpg
0.3430,0,T2025_02231.jpg,T2025_02916.jpg
0.0200,1,T2025_01037.jpg,T2025_00415.jpg
0.4480,0,T2025_00688.jpg,T2025_00753.jpg
0.4426,0,T2025_01958.jpg,T2025_00683.jpg
0.0445,1,T2025_01481.jpg,T2025_00375.jpg
-0.0190,0,T2025_00655.jpg,T2025_00416.jpg
-0.0429,0,T2025_02825.jpg,T2025_02242.jpg
0.4885,0,T2025_01347.jpg,T2025_01136.jpg
0.2879,1,T2025_00577.jpg,T2025_00801.jpg
0.5774,0,T2025_00496.jpg,T2025_01537.jpg
0.4159,0,T2025_00024.jpg,T2025_02173.jpg
0.1456,1,T2025_02538.jpg,T2025_01261.jpg
0.3582,1,T2025_00351.jpg,T2025_00249.jpg
0.0094,1,T2025_02563.jpg,T2025_02242.jpg
0.4924,0,T2025_01264.jpg,T2025_01618.jpg
0.3492,1,T2025_03009.jpg,T2025_02954.jpg
0.2440,1,T2025_00772.jpg,T2025_00747.jpg
0.3271,1,T2025_02886.jpg,T2025_03041.jpg
0.4268,0,T2025_00048.jpg,T2025_02571.jpg
0.0579,0,T2025_00367.jpg,T2025_02270.jpg
0.1960,1,T2025_02624.jpg,T2025_01532.jpg
0.4607,1,T2025_03009.jpg,T2025_03021.jpg
0.4356,0,T2025_02185.jpg,T2025_00929.jpg
0.5945,0,T2025_01541.jpg,T2025_01149.jpg
0.4031,1,T2025_01221.jpg,T2025_02646.jpg
-0.0048,0,T2025_01964.jpg,T2025_01142.jpg
-0.0249,0,T2025_01804.jpg,T2025_00081.jpg
-0.0241,1,T2025_02815.jpg,T2025_00873.jpg
-0.0393,1,T2025_00266.jpg,T2025_00478.jpg
0.1388,0,T2025_02849.jpg,T2025_00264.jpg
0.5830,0,T2025_02210.jpg,T2025_02270.jpg
-0.0269,1,T2025_02799.jpg,T2025_00689.jpg
-0.0289,1,T2025_01067.jpg,T2025_01171.jpg
0.7837,1,T2025_02774.jpg,T2025_02970.jpg
0.1586,0,T2025_02920.jpg,T2025_00845.jpg
-0.2013,1,T2025_02232.jpg,T2025_00975.jpg
-0.0996,1,T2025_02539.jpg,T2025_02219.jpg
0.5488,1,T2025_00825.jpg,T2025_00426.jpg
0.1016,1,T2025_01507.jpg,T2025_01506.jpg
0.5299,0,T2025_00695.jpg,T2025_02245.jpg
-0.0675,0,T2025_02519.jpg,T2025_02120.jpg
0.0478,1,T2025_02917.jpg,T2025_02120.jpg
0.6140,0,T2025_01591.jpg,T2025_02587.jpg
0.7103,1,T2025_00726.jpg,T2025_02953.jpg
0.7023,0,T2025_02089.jpg,T2025_01033.jpg
0.7306,1,T2025_02139.jpg,T2025_02680.jpg
0.2005,1,T2025_00056.jpg,T2025_00214.jpg
0.4759,1,T2025_00880.jpg,T2025_00286.jpg
0.1028,0,T2025_02578.jpg,T2025_01684.jpg
0.6779,1,T2025_01979.jpg,T2025_02304.jpg
0.6516,0,T2025_00018.jpg,T2025_01191.jpg
1.0000,1,T2025_03022.jpg,T2025_03022.jpg
0.6102,1,T2025_01255.jpg,T2025_02809.jpg
0.0251,1,T2025_00521.jpg,T2025_02803.jpg
0.3333,0,T2025_02232.jpg,T2025_00162.jpg
0.0534,0,T2025_00739.jpg,T2025_00139.jpg
0.2185,1,T2025_00097.jpg,T2025_00212.jpg
-0.0344,1,T2025_02045.jpg,T2025_00918.jpg
0.1020,0,T2025_00199.jpg,T2025_01137.jpg
-0.1373,1,T2025_02482.jpg,T2025_02320.jpg
-0.0691,1,T2025_02611.jpg,T2025_02311.jpg
0.1859,1,T2025_01108.jpg,T2025_02808.jpg
0.4469,0,T2025_00798.jpg,T2025_02978.jpg
0.4630,0,T2025_01346.jpg,T2025_02196.jpg
0.6224,0,T2025_00716.jpg,T2025_02865.jpg
0.8551,1,T2025_00896.jpg,T2025_01916.jpg
0.1083,1,T2025_00417.jpg,T2025_01295.jpg
0.1987,1,T2025_02717.jpg,T2025_02282.jpg
0.2833,0,T2025_00289.jpg,T2025_02585.jpg
0.5897,1,T2025_02692.jpg,T2025_01089.jpg
0.1331,0,T2025_01865.jpg,T2025_02228.jpg
0.4290,0,T2025_03088.jpg,T2025_00354.jpg
-0.0754,0,T2025_02883.jpg,T2025_03047.jpg
0.1851,1,T2025_02997.jpg,T2025_01744.jpg
0.1906,1,T2025_01620.jpg,T2025_00797.jpg
0.0022,1,T2025_01749.jpg,T2025_00228.jpg
0.2674,0,T2025_02873.jpg,T2025_01635.jpg
0.1265,0,T2025_02875.jpg,T2025_01538.jpg
0.1885,1,T2025_00451.jpg,T2025_03082.jpg
0.5715,0,T2025_01197.jpg,T2025_00482.jpg
0.0705,1,T2025_02002.jpg,T2025_00009.jpg
0.0128,0,T2025_02298.jpg,T2025_00203.jpg
0.1086,0,T2025_00360.jpg,T2025_01452.jpg
0.4818,0,T2025_02570.jpg,T2025_02328.jpg
0.2947,0,T2025_01489.jpg,T2025_00098.jpg
-0.1209,0,T2025_02633.jpg,T2025_02594.jpg
0.1911,1,T2025_01175.jpg,T2025_01206.jpg
0.5653,0,T2025_00033.jpg,T2025_02838.jpg
0.3895,1,T2025_01602.jpg,T2025_01001.jpg
0.0885,1,T2025_00691.jpg,T2025_01696.jpg
0.0305,1,T2025_00503.jpg,T2025_02626.jpg
-0.0092,1,T2025_02494.jpg,T2025_01708.jpg
0.0954,0,T2025_01117.jpg,T2025_02237.jpg
0.1335,1,T2025_02161.jpg,T2025_00265.jpg
0.1200,1,T2025_01048.jpg,T2025_02562.jpg
-0.1231,1,T2025_01400.jpg,T2025_00425.jpg
0.2563,0,T2025_00890.jpg,T2025_01147.jpg
0.2095,1,T2025_01900.jpg,T2025_01083.jpg
0.1383,1,T2025_00753.jpg,T2025_02702.jpg
0.1587,0,T2025_00238.jpg,T2025_02699.jpg
0.9096,0,T2025_00210.jpg,T2025_01743.jpg
0.3283,0,T2025_00769.jpg,T2025_01934.jpg
-0.0469,1,T2025_00564.jpg,T2025_01816.jpg
-0.1127,0,T2025_00494.jpg,T2025_00155.jpg
0.7467,0,T2025_02897.jpg,T2025_01650.jpg
0.2110,0,T2025_00302.jpg,T2025_01865.jpg
-0.0418,1,T2025_00599.jpg,T2025_02386.jpg
0.0316,1,T2025_02107.jpg,T2025_02163.jpg
0.0264,0,T2025_01047.jpg,T2025_02847.jpg
0.0756,1,T2025_00482.jpg,T2025_01664.jpg
0.0413,1,T2025_01448.jpg,T2025_01107.jpg
0.3150,1,T2025_00331.jpg,T2025_01301.jpg
0.0982,0,T2025_00498.jpg,T2025_02996.jpg
-0.1125,0,T2025_00269.jpg,T2025_02300.jpg
-0.0112,1,T2025_01094.jpg,T2025_00067.jpg
-0.1159,0,T2025_00336.jpg,T2025_02542.jpg
0.0484,1,T2025_00401.jpg,T2025_02737.jpg
0.3614,1,T2025_01012.jpg,T2025_02323.jpg
-0.0032,0,T2025_00742.jpg,T2025_02231.jpg
-0.0103,0,T2025_01074.jpg,T2025_00514.jpg
-0.0139,0,T2025_01695.jpg,T2025_01128.jpg
0.0892,0,T2025_00062.jpg,T2025_01232.jpg
-0.1099,0,T2025_01353.jpg,T2025_00377.jpg
0.3847,0,T2025_01093.jpg,T2025_01830.jpg
0.6031,0,T2025_00385.jpg,T2025_01618.jpg
0.1655,0,T2025_00916.jpg,T2025_01456.jpg
0.1382,1,T2025_00721.jpg,T2025_02679.jpg
0.3489,1,T2025_01986.jpg,T2025_02370.jpg
0.5240,0,T2025_02179.jpg,T2025_00736.jpg
0.3093,1,T2025_01375.jpg,T2025_01404.jpg
0.7992,0,T2025_00999.jpg,T2025_01250.jpg
-0.0430,0,T2025_02790.jpg,T2025_00129.jpg
0.0234,1,T2025_00102.jpg,T2025_00429.jpg
0.1458,1,T2025_01363.jpg,T2025_01167.jpg
0.2335,1,T2025_00598.jpg,T2025_02673.jpg
0.7723,1,T2025_00640.jpg,T2025_01258.jpg
0.5433,0,T2025_00507.jpg,T2025_02552.jpg
0.1999,1,T2025_01165.jpg,T2025_01053.jpg
-0.0450,1,T2025_01702.jpg,T2025_02234.jpg
0.0239,1,T2025_00941.jpg,T2025_00681.jpg
